Src,Dest,Prop
16717,1521,P186
16717,24670,P180
16717,24811,P180
16717,24271,P180
16717,28955,P180
16717,24542,P180
16717,6350,P180
16726,6703,P136
16726,21085,P276
16726,21749,P31
16726,12107,P6216
16726,20623,P195
16726,24976,P195
16726,18507,P186
16726,4642,P186
16726,24158,P180
16726,13595,P180
16726,26938,P180
16726,28728,P180
16726,26955,P180
16726,2164,P180
16726,5200,P170
16741,5102,P136
16741,11245,P276
16741,21749,P31
16741,12107,P6216
16741,20623,P195
16741,18507,P186
16741,4642,P186
16741,10975,P180
16741,13845,P180
16741,24271,P180
16741,31629,P170
16743,25603,P127
16743,163,P276
16743,21749,P31
16743,12107,P6216
16743,20623,P195
16743,163,P195
16743,13969,P180
16743,12731,P180
16743,5103,P180
16743,23431,P180
16743,21805,P170
16744,23385,P136
16744,25603,P127
16744,163,P276
16744,21749,P31
16744,12107,P6216
16744,20623,P195
16744,163,P195
16744,20525,P180
16744,2987,P180
16744,21001,P170
16753,16012,P136
16753,21362,P127
16753,11245,P276
16753,21749,P31
16753,12107,P6216
16753,20623,P195
16753,24886,P140
16753,18507,P186
16753,4642,P186
16753,22302,P180
16753,23431,P180
16753,23660,P180
16753,31397,P170
16758,11245,P276
16758,21749,P31
16758,12107,P6216
16758,20623,P195
16758,20793,P170
16762,12174,P276
16762,6917,P608
16762,21749,P31
16762,12107,P6216
16762,20623,P195
16762,18507,P186
16762,4642,P186
16762,11854,P180
16762,1801,P180
16762,25233,P180
16762,20756,P170
16772,12107,P6216
16772,12055,P276
16772,20623,P195
16772,12055,P195
16772,18507,P186
16772,4642,P186
16772,28917,P180
16772,22633,P180
16772,29521,P180
16772,24271,P180
16772,29524,P180
16772,26536,P180
16772,15860,P170
16772,21749,P31
16773,6703,P136
16773,11193,P276
16773,21749,P31
16773,12107,P6216
16773,16339,P195
16773,20623,P195
16773,4846,P180
16773,21782,P180
16773,29085,P180
16773,15683,P170
16783,11245,P276
16783,21749,P31
16783,12107,P6216
16783,20623,P195
16783,18507,P186
16783,10479,P186
16783,4534,P180
16783,23431,P180
16783,26960,P180
16783,15688,P170
16786,11245,P276
16786,21749,P31
16786,12107,P6216
16786,20623,P195
16786,18507,P186
16786,4642,P186
16786,4696,P180
16786,5103,P180
16786,5489,P180
16786,22562,P180
16786,28151,P170
16797,11211,P276
16797,21749,P31
16797,12107,P6216
16797,20623,P195
16797,18507,P186
16797,4642,P186
16797,2077,P180
16797,4657,P180
16797,21537,P170
16801,16012,P136
16801,10028,P276
16801,21749,P31
16801,12107,P6216
16801,20623,P195
16801,18507,P186
16801,4642,P186
16801,6525,P180
16801,20525,P180
16801,28991,P180
16801,11298,P180
16801,24915,P170
16814,16012,P136
16814,23460,P276
16814,25060,P921
16814,21749,P31
16814,12107,P6216
16814,20623,P195
16814,24886,P140
16814,8767,P186
16814,25934,P186
16814,25060,P180
16814,29325,P180
16814,24014,P180
16814,4580,P180
16814,26832,P180
16814,24783,P180
16814,5384,P180
16814,20556,P180
16825,5102,P136
16825,11245,P276
16825,21749,P31
16825,12107,P6216
16825,20623,P195
16825,18507,P186
16825,4642,P186
16825,29524,P180
16843,11212,P276
16843,21749,P31
16843,12107,P6216
16843,20623,P195
16843,18507,P186
16843,4642,P186
16843,31500,P180
16843,27292,P170
16849,11245,P276
16849,21749,P31
16849,12107,P6216
16849,20623,P195
16849,18507,P186
16849,4642,P186
16849,29295,P180
16849,2814,P180
16849,9685,P180
16849,5591,P180
16849,5103,P180
16849,2148,P180
16849,2770,P170
16859,23447,P276
16859,21749,P31
16859,12107,P6216
16859,20623,P195
16859,18507,P186
16859,20666,P170
16871,25485,P276
16871,21749,P31
16871,12107,P6216
16871,20623,P195
16871,18507,P186
16871,4642,P186
16871,9641,P170
16872,25485,P276
16872,21749,P31
16872,12107,P6216
16872,20623,P195
16872,18507,P186
16872,4642,P186
16872,9641,P170
16905,15885,P136
16905,11245,P276
16905,21749,P31
16905,12107,P6216
16905,20623,P195
16905,18507,P186
16905,4642,P186
16905,31307,P180
16905,5522,P180
16905,24271,P180
16905,1947,P180
16905,12869,P180
16905,24303,P170
16923,5102,P136
16923,11245,P276
16923,29524,P921
16923,21749,P31
16923,12107,P6216
16923,20623,P195
16923,18507,P186
16923,4642,P186
16923,5629,P180
16923,29524,P180
16923,2987,P180
16923,9762,P170
16927,369,P136
16927,15395,P276
16927,21749,P31
16927,12107,P6216
16927,20623,P195
16927,18507,P186
16927,12724,P186
16927,132,P180
16927,4961,P180
16927,31395,P180
16927,4792,P180
16927,23636,P180
16927,311,P180
16927,2987,P180
16927,21749,P180
16927,14740,P170
16932,369,P136
16932,5685,P127
16932,11218,P276
16932,21749,P31
16932,12107,P6216
16932,32008,P1071
16932,20623,P195
16932,29368,P195
16932,18507,P186
16932,1521,P186
16932,22022,P180
16932,1947,P180
16932,31278,P180
16932,24271,P180
16932,14095,P180
16932,25343,P170
16938,16012,P136
16938,25510,P276
16938,21749,P31
16938,12107,P6216
16938,20623,P195
16938,24886,P140
16938,18507,P186
16938,4642,P186
16938,24678,P180
16938,5121,P180
16938,9473,P180
16938,13732,P180
16938,23476,P180
16938,4792,P180
16938,16340,P180
16938,16361,P180
16938,24186,P180
16938,24672,P180
16938,24411,P180
16938,24014,P180
16938,23408,P180
16938,9692,P180
16938,22302,P180
16938,24151,P180
16938,31257,P180
16938,23648,P180
16938,15774,P180
16938,22030,P180
16938,22170,P180
16938,23660,P180
16938,29177,P180
16938,31461,P180
16938,13083,P180
16938,15564,P170
16943,16012,P136
16943,2135,P276
16943,29199,P921
16943,21749,P31
16943,12107,P6216
16943,20623,P195
16943,2135,P195
16943,24886,P140
16943,18507,P186
16943,4642,P186
16943,24271,P180
16943,15774,P180
16943,24723,P180
16943,2987,P180
16943,21975,P170
16955,16012,P136
16955,11245,P276
16955,24714,P921
16955,21749,P31
16955,12107,P6216
16955,13983,P195
16955,20623,P195
16955,24886,P140
16955,18507,P186
16955,1521,P186
16955,24714,P180
16955,22302,P180
16955,31503,P180
16955,4812,P180
16957,11215,P276
16957,21749,P31
16957,12107,P6216
16957,13983,P195
16957,20623,P195
16957,18507,P186
16957,1521,P186
16957,16270,P180
16957,28848,P180
16957,22505,P180
16957,29213,P180
16957,1801,P180
16957,2148,P180
16978,6703,P136
16978,21362,P127
16978,11201,P276
16978,21749,P31
16978,12107,P6216
16978,20623,P195
16978,18507,P186
16978,4642,P186
16978,25881,P180
16978,5786,P180
16978,24907,P180
16978,21782,P180
16978,2534,P180
16978,5837,P180
16978,5234,P180
16978,22830,P180
16978,11379,P180
16978,16373,P170
16991,11303,P136
16991,1851,P127
16991,10461,P276
16991,21749,P31
16991,12107,P6216
16991,20623,P195
16991,18507,P186
16991,1521,P186
16991,25835,P180
16991,5591,P180
16991,22795,P170
17008,16012,P136
17008,11245,P276
17008,21749,P31
17008,12107,P6216
17008,20623,P195
17008,24886,P140
17008,18507,P186
17008,4642,P186
17008,23408,P180
17008,29604,P180
17008,21729,P170
17030,11245,P276
17030,21749,P31
17030,12107,P6216
17030,20623,P195
17030,18507,P186
17030,4642,P186
17030,5431,P180
17030,24271,P180
17030,5591,P180
17030,24907,P180
17030,29524,P180
17030,2187,P180
17030,12494,P180
17030,4918,P180
17030,31163,P180
17030,22830,P180
17034,5102,P136
17034,15846,P127
17034,11245,P276
17034,21749,P31
17034,12107,P6216
17034,20623,P195
17034,18507,P186
17034,1521,P186
17034,29524,P180
17046,16012,P136
17046,25509,P276
17046,6078,P921
17046,21749,P31
17046,12107,P6216
17046,20623,P195
17046,24886,P140
17046,18507,P186
17046,1521,P186
17046,11060,P180
17046,5591,P180
17046,24993,P180
17046,14416,P180
17046,31361,P170
17047,11245,P276
17047,21749,P31
17047,12107,P6216
17047,20623,P195
17047,18507,P186
17047,4642,P186
17047,2833,P180
17047,5461,P180
17047,28917,P180
17047,24271,P180
17047,23408,P180
17047,23544,P180
17047,5577,P180
17047,32122,P180
17047,20960,P180
17047,5190,P170
17073,16012,P136
17073,11151,P276
17073,31382,P921
17073,21749,P31
17073,12107,P6216
17073,20623,P195
17073,24886,P140
17073,18507,P186
17073,1521,P186
17073,31503,P180
17073,1947,P180
17073,22302,P180
17073,31382,P180
17092,15846,P127
17092,11245,P276
17092,21749,P31
17092,12107,P6216
17092,20623,P195
17092,18507,P186
17092,1521,P186
17092,24774,P180
17092,29521,P180
17092,24271,P180
17092,20590,P180
17092,25858,P180
17092,15087,P170
17102,21118,P921
17102,3379,P527
17102,3339,P527
17102,3384,P527
17102,20623,P195
17102,5769,P170
17102,16012,P136
17102,11186,P276
17102,21749,P31
17102,12107,P6216
17102,24886,P140
17102,18507,P186
17102,1521,P186
17102,25057,P180
17102,4953,P180
17102,27992,P180
17102,24014,P180
17102,29127,P180
17102,11286,P180
17102,14910,P180
17104,11188,P276
17104,21749,P31
17104,12107,P6216
17104,20623,P195
17104,18507,P186
17104,1521,P186
17104,5609,P180
17104,2077,P180
17104,5591,P180
17106,5668,P276
17106,17107,P1639
17106,21749,P31
17106,12107,P6216
17106,20623,P195
17106,31187,P186
17106,1521,P186
17106,21048,P170
17123,29043,P127
17123,11245,P276
17123,21749,P31
17123,12107,P6216
17123,20623,P195
17123,18507,P186
17123,4642,P186
17123,5461,P180
17123,21433,P180
17123,27705,P180
17123,13348,P170
17127,15885,P136
17127,11193,P276
17127,21749,P31
17127,12107,P6216
17127,20623,P195
17127,18507,P186
17127,12724,P186
17127,466,P180
17127,14571,P180
17127,20578,P180
17127,15826,P180
17127,24907,P180
17127,24923,P180
17127,9636,P180
17127,22024,P180
17127,5699,P180
17127,15927,P180
17127,22254,P180
17132,16012,P136
17132,21854,P276
17132,31382,P921
17132,21749,P31
17132,29138,P31
17132,12107,P6216
17132,20623,P195
17132,21854,P195
17132,18507,P186
17132,1521,P186
17132,20995,P180
17137,15885,P136
17137,11203,P276
17137,21749,P31
17137,12107,P6216
17137,20623,P195
17137,18507,P186
17137,12724,P186
17137,22837,P180
17137,23421,P180
17137,24271,P180
17137,12062,P180
17137,12495,P180
17137,6268,P180
17137,13155,P180
17137,26933,P180
17137,6313,P180
17137,29177,P180
17137,29228,P180
17137,28277,P180
17137,25602,P170
17141,20845,P276
17141,21749,P31
17141,12107,P6216
17141,20623,P195
17141,18507,P186
17141,4642,P186
17141,24811,P180
17141,24907,P180
17141,28889,P180
17141,4039,P180
17141,14522,P180
17141,21107,P170
17142,11050,P276
17142,21749,P31
17142,12107,P6216
17142,20623,P195
17142,11050,P195
17142,18507,P186
17142,4642,P186
17142,22978,P180
17142,1801,P180
17142,15895,P170
17145,11245,P276
17145,21749,P31
17145,12107,P6216
17145,20623,P195
17145,18507,P186
17145,4642,P186
17145,22353,P180
17145,12495,P180
17145,6907,P180
17149,11211,P276
17149,21749,P31
17149,12107,P6216
17149,20623,P195
17149,18507,P186
17149,4642,P186
17149,24271,P180
17149,20550,P170
17166,11245,P276
17166,21749,P31
17166,12107,P6216
17166,20623,P195
17166,18507,P186
17166,1521,P186
17166,13969,P180
17166,4609,P180
17166,27179,P180
17166,9474,P180
17166,12041,P180
17166,16420,P180
17166,10654,P180
17167,16012,P136
17167,11245,P276
17167,21749,P31
17167,12107,P6216
17167,20623,P195
17167,18507,P186
17167,1521,P186
17167,29327,P180
17169,23385,P136
17169,23460,P276
17169,21749,P31
17169,12107,P6216
17169,20623,P195
17169,18507,P186
17169,1521,P186
17169,12886,P180
17169,29577,P180
17169,11060,P180
17169,22078,P180
17169,15499,P180
17169,6303,P180
17172,11245,P276
17172,21749,P31
17172,12107,P6216
17172,20623,P195
17172,8767,P186
17172,18507,P186
17172,31187,P186
17172,1521,P186
17172,28922,P180
17172,28319,P180
17181,11245,P276
17181,21749,P31
17181,12107,P6216
17181,20623,P195
17181,18507,P186
17181,10479,P186
17181,28912,P180
17181,1886,P180
17181,12409,P180
17181,1801,P180
17181,13679,P170
17210,16012,P136
17210,11245,P276
17210,25054,P921
17210,21749,P31
17210,12107,P6216
17210,20623,P195
17210,24886,P140
17210,18507,P186
17210,1521,P186
17210,25054,P180
17224,11245,P276
17224,21749,P31
17224,12107,P6216
17224,20623,P195
17224,18507,P186
17224,4642,P186
17224,24616,P180
17224,4593,P180
17224,16479,P180
17224,2148,P180
17224,24690,P180
17224,26463,P180
17224,24062,P180
17224,25394,P170
17229,16012,P136
17229,6516,P276
17229,29463,P921
17229,21749,P31
17229,12107,P6216
17229,20623,P195
17229,24886,P140
17229,18507,P186
17229,4642,P186
17229,29463,P180
17229,29664,P170
17232,16012,P136
17232,11245,P276
17232,29463,P921
17232,21749,P31
17232,12107,P6216
17232,20623,P195
17232,24886,P140
17232,18507,P186
17232,1521,P186
17232,22485,P180
17232,13969,P180
17232,29463,P180
17232,25479,P170
17241,11245,P276
17241,21749,P31
17241,12107,P6216
17241,20623,P195
17241,18507,P186
17241,12724,P186
17241,6954,P180
17241,23959,P180
17241,24271,P180
17241,24031,P180
17241,29524,P180
17241,32122,P180
17241,29051,P170
17258,16012,P136
17258,11245,P276
17258,31382,P921
17258,21749,P31
17258,20623,P195
17258,24886,P140
17258,4255,P186
17258,31187,P186
17258,1523,P186
17258,31503,P180
17258,24993,P180
17259,16012,P136
17259,11245,P276
17259,21749,P31
17259,20623,P195
17259,24886,P140
17259,18507,P186
17259,4642,P186
17259,26811,P180
17259,12886,P180
17259,2899,P180
17259,23237,P180
17259,22827,P180
17259,14429,P180
17259,23408,P180
17259,22302,P180
17259,28755,P180
17259,22010,P180
17259,23660,P180
17259,22831,P180
17259,2987,P180
17259,29177,P180
17261,5102,P136
17261,31909,P127
17261,11245,P276
17261,29524,P921
17261,21749,P31
17261,12107,P6216
17261,20623,P195
17261,18507,P186
17261,1521,P186
17261,23614,P180
17261,5612,P180
17261,29524,P180
17268,5102,P136
17268,15846,P127
17268,11245,P276
17268,21749,P31
17268,12107,P6216
17268,20623,P195
17268,18507,P186
17268,28864,P186
17268,24168,P180
17268,29524,P180
17270,31759,P127
17270,11245,P276
17270,21749,P31
17270,12107,P6216
17270,20623,P195
17270,18507,P186
17270,4642,P186
17270,24271,P180
17281,5102,P136
17281,21362,P127
17281,11245,P276
17281,29524,P921
17281,21749,P31
17281,12107,P6216
17281,20623,P195
17281,18507,P186
17281,4642,P186
17281,29524,P180
17281,28164,P170
17295,16012,P136
17295,11245,P276
17295,21749,P31
17295,12107,P6216
17295,20623,P195
17295,18507,P186
17295,4642,P186
17295,13969,P180
17295,27992,P180
17305,16012,P136
17305,24034,P127
17305,11245,P276
17305,25797,P921
17305,21749,P31
17305,12107,P6216
17305,20623,P195
17305,6082,P195
17305,24886,P140
17305,12579,P186
17305,1521,P186
17305,13969,P180
17305,25063,P180
17305,25326,P180
17305,25912,P180
17306,16012,P136
17306,24034,P127
17306,11245,P276
17306,31212,P921
17306,21749,P31
17306,12107,P6216
17306,20623,P195
17306,6082,P195
17306,24886,P140
17306,12579,P186
17306,1521,P186
17306,29295,P180
17306,28453,P180
17306,31245,P180
17306,9667,P180
17306,28917,P180
17306,24271,P180
17306,25912,P180
17306,10645,P180
17306,20556,P180
17306,24783,P180
17306,31332,P180
17306,24068,P180
17306,14416,P180
17312,16012,P136
17312,24034,P127
17312,11245,P276
17312,21701,P921
17312,21749,P31
17312,12107,P6216
17312,20623,P195
17312,24886,P140
17312,18507,P186
17312,1521,P186
17312,4609,P180
17312,21701,P180
17312,28922,P180
17312,22325,P180
17315,16012,P136
17315,24034,P127
17315,24100,P127
17315,11245,P276
17315,21749,P31
17315,12107,P6216
17315,20623,P195
17315,18507,P186
17315,4642,P186
17315,12464,P180
17315,2122,P180
17315,25912,P180
17315,24031,P180
17315,5103,P180
17315,23368,P180
17315,6694,P180
17317,5102,P136
17317,24034,P127
17317,11245,P276
17317,21749,P31
17317,12107,P6216
17317,20623,P195
17317,6082,P195
17317,18507,P186
17317,1521,P186
17317,24774,P180
17317,13845,P180
17318,5102,P136
17318,24034,P127
17318,11245,P276
17318,21749,P31
17318,12107,P6216
17318,20623,P195
17318,6082,P195
17318,18507,P186
17318,8767,P186
17318,1521,P186
17318,5612,P180
17328,15885,P136
17328,11348,P276
17328,10373,P31
17328,32074,P31
17328,20623,P195
17328,14637,P186
17328,22837,P180
17328,24221,P180
17328,5901,P180
17328,16329,P180
17328,5609,P180
17328,18916,P180
17328,4472,P180
17328,21652,P180
17328,21540,P180
17328,5017,P180
17328,2996,P180
17328,4939,P180
17328,24271,P180
17328,22185,P180
17328,5591,P180
17328,24186,P180
17328,24907,P180
17328,13431,P180
17328,31501,P180
17328,22499,P180
17328,4928,P180
17328,28738,P180
17328,12495,P180
17328,26422,P180
17328,1947,P180
17328,11897,P180
17328,4935,P180
17328,15927,P180
17328,2164,P180
17328,24504,P180
17328,6342,P180
17328,22598,P180
17328,2987,P180
17328,21749,P180
17328,5028,P180
17328,11635,P180
17328,10654,P180
17328,21539,P180
17328,18915,P170
17330,16012,P136
17330,24034,P127
17330,11245,P276
17330,21749,P31
17330,12107,P6216
17330,20623,P195
17330,6082,P195
17330,24886,P140
17330,18507,P186
17330,16334,P186
17330,9473,P180
17330,24271,P180
17330,28108,P180
17330,6452,P180
17330,29524,P180
17330,24066,P180
17330,29177,P180
17330,28227,P170
17349,16012,P136
17349,11245,P276
17349,21749,P31
17349,5372,P31
17349,12107,P6216
17349,20623,P195
17349,24886,P140
17349,18507,P186
17349,16334,P186
17349,25326,P180
17349,24014,P180
17349,22302,P180
17349,6191,P180
17349,2987,P180
17349,23021,P180
17349,5480,P170
17358,16012,P136
17358,22985,P127
17358,11245,P276
17358,26686,P921
17358,21749,P31
17358,12107,P6216
17358,20623,P195
17358,24886,P140
17358,18507,P186
17358,16334,P186
17358,28677,P180
17358,9473,P180
17358,31503,P180
17358,5591,P180
17358,31462,P180
17358,26686,P180
17358,2987,P180
17358,29177,P180
17358,13756,P170
17364,16012,P136
17364,11245,P276
17364,14439,P921
17364,21749,P31
17364,12107,P6216
17364,20623,P195
17364,24886,P140
17364,18507,P186
17364,3014,P186
17364,4642,P186
17364,13969,P180
17364,12886,P180
17381,11245,P276
17381,21749,P31
17381,12107,P6216
17381,20623,P195
17381,18507,P186
17381,4642,P186
17381,5612,P180
17381,26199,P180
17381,29630,P180
17381,25858,P180
17381,24767,P180
17381,2987,P180
17389,16012,P136
17389,175,P127
17389,29043,P127
17389,11245,P276
17389,21749,P31
17389,12107,P6216
17389,20623,P195
17389,18507,P186
17389,1521,P186
17389,13969,P180
17389,24042,P180
17389,18531,P180
17389,2987,P180
17395,16012,P136
17395,11245,P276
17395,21749,P31
17395,12107,P6216
17395,20623,P195
17395,18507,P186
17395,4642,P186
17395,813,P180
17395,12603,P180
17395,26798,P180
17395,27669,P170
17402,16012,P136
17402,11245,P276
17402,14762,P921
17402,21749,P31
17402,12107,P6216
17402,20623,P195
17402,24886,P140
17402,18507,P186
17402,4642,P186
17402,23216,P180
17402,12825,P180
17402,29121,P180
17408,22994,P127
17408,11245,P276
17408,21749,P31
17408,20623,P195
17408,18507,P186
17408,31187,P186
17408,1523,P186
17408,28453,P180
17408,5384,P180
17408,25017,P180
17432,16012,P136
17432,31759,P127
17432,11245,P276
17432,21749,P31
17432,12107,P6216
17432,20623,P195
17432,24886,P140
17432,18507,P186
17432,12724,P186
17432,24793,P180
17432,31503,P180
17432,5591,P180
17432,26197,P180
17432,29572,P180
17432,24080,P180
17432,2987,P180
17432,25017,P180
17438,11245,P276
17438,21749,P31
17438,12107,P6216
17438,20623,P195
17438,18507,P186
17438,1521,P186
17438,5461,P180
17438,9680,P180
17438,24923,P180
17438,23283,P180
17438,23948,P180
17438,26960,P180
17438,20895,P170
17447,9731,P276
17447,21749,P31
17447,12107,P6216
17447,20621,P195
17447,18507,P186
17447,3014,P186
17447,4642,P186
17447,5103,P180
17447,29524,P180
17447,6598,P180
17447,32122,P180
17447,25017,P180
17448,9731,P276
17448,21749,P31
17448,12107,P6216
17448,20621,P195
17448,18507,P186
17448,3014,P186
17448,4642,P186
17448,4961,P180
17448,6878,P180
17448,9667,P180
17448,4792,P180
17448,24056,P180
17448,24783,P180
17448,11436,P180
17448,25017,P180
17489,16012,P136
17489,11245,P276
17489,147,P921
17489,21749,P31
17489,12107,P6216
17489,20623,P195
17489,24886,P140
17489,18507,P186
17489,4642,P186
17489,24395,P180
17489,28755,P180
17489,31503,P180
17490,21362,P127
17490,11245,P276
17490,21749,P31
17490,12107,P6216
17490,20623,P195
17490,18507,P186
17490,4642,P186
17490,24395,P180
17490,4966,P180
17490,5591,P180
17490,31257,P180
17490,28755,P180
17490,12494,P180
17490,29475,P180
17490,27179,P180
17490,22830,P180
17491,11245,P276
17491,21749,P31
17491,12107,P6216
17491,20623,P195
17491,18507,P186
17491,4642,P186
17491,25881,P180
17491,6693,P180
17491,9405,P180
17491,29578,P180
17491,9436,P180
17491,28152,P170
17501,16012,P136
17501,1850,P276
17501,5798,P921
17501,21749,P31
17501,12107,P6216
17501,20623,P195
17501,24886,P140
17501,8767,P186
17501,31187,P186
17501,16027,P186
17501,5798,P180
17501,11856,P180
17501,29601,P170
17513,16012,P136
17513,24034,P127
17513,11245,P276
17513,21749,P31
17513,12107,P6216
17513,20623,P195
17513,6082,P195
17513,18507,P186
17513,4642,P186
17513,13969,P180
17515,16012,P136
17515,11245,P276
17515,28065,P921
17515,21749,P31
17515,12107,P6216
17515,20623,P195
17515,24886,P140
17515,18507,P186
17515,1521,P186
17515,13993,P180
17515,4710,P180
17515,24271,P180
17515,4812,P180
17515,22302,P180
17515,5315,P180
17515,15844,P170
17516,11245,P276
17516,21749,P31
17516,12107,P6216
17516,20623,P195
17516,8767,P186
17516,31187,P186
17516,1521,P186
17516,29032,P180
17516,31257,P180
17527,5102,P136
17527,10952,P276
17527,29524,P921
17527,21749,P31
17527,12107,P6216
17527,20623,P195
17527,18507,P186
17527,4642,P186
17527,23614,P180
17527,29524,P180
17530,16012,P136
17530,14440,P276
17530,26782,P921
17530,21749,P31
17530,12107,P6216
17530,20623,P195
17530,14440,P195
17530,24886,P140
17530,18507,P186
17530,4642,P186
17530,25336,P180
17530,31937,P180
17530,24411,P180
17530,5562,P180
17530,26944,P180
17530,26782,P180
17530,5564,P180
17530,21785,P180
17530,29578,P180
17548,16012,P136
17548,15856,P127
17548,11245,P276
17548,9842,P921
17548,21749,P31
17548,12107,P6216
17548,20623,P195
17548,24886,P140
17548,18507,P186
17548,4642,P186
17548,13969,P180
17548,9842,P180
17551,5102,P136
17551,14440,P276
17551,23930,P921
17551,21749,P31
17551,12107,P6216
17551,20623,P195
17551,14440,P195
17551,18507,P186
17551,4642,P186
17551,23930,P180
17551,28056,P170
17556,16012,P136
17556,11042,P276
17556,14439,P921
17556,21749,P31
17556,12107,P6216
17556,20623,P195
17556,24886,P140
17556,18507,P186
17556,13717,P186
17556,13969,P180
17556,12886,P180
17556,5461,P180
17556,14416,P180
17556,25358,P170
17559,15984,P127
17559,11245,P276
17559,21749,P31
17559,20623,P195
17559,18507,P186
17559,4642,P186
17559,10479,P186
17559,1521,P186
17559,25198,P180
17559,29213,P180
17559,1801,P180
17559,29069,P180
17568,5102,P136
17568,11245,P276
17568,25192,P921
17568,21749,P31
17568,12107,P6216
17568,20623,P195
17568,18507,P186
17568,4642,P186
17568,25192,P180
17568,20961,P170
17569,5102,P136
17569,10022,P276
17569,21749,P31
17569,12107,P6216
17569,20623,P195
17569,18507,P186
17569,4642,P186
17569,24271,P180
17569,11450,P170
17577,11245,P276
17577,21749,P31
17577,12107,P6216
17577,20623,P195
17577,18507,P186
17577,4642,P186
17577,5461,P180
17577,21652,P180
17577,29521,P180
17577,20590,P180
17577,20525,P180
17577,24681,P170
17584,11245,P276
17584,21749,P31
17584,12107,P6216
17584,20623,P195
17584,18507,P186
17584,4642,P186
17584,24394,P180
17584,28453,P180
17584,29436,P180
17584,22265,P180
17584,28798,P180
17593,11245,P276
17593,21749,P31
17593,12107,P6216
17593,20623,P195
17593,18507,P186
17593,4642,P186
17593,15881,P180
17593,28453,P180
17593,13050,P180
17593,29121,P180
17593,14258,P170
17607,5102,P136
17607,11245,P276
17607,21749,P31
17607,12107,P6216
17607,20623,P195
17607,18507,P186
17607,4642,P186
17607,29181,P180
17607,24271,P180
17607,24700,P180
17610,11245,P276
17610,21749,P31
17610,12107,P6216
17610,20623,P195
17610,18507,P186
17610,1521,P186
17610,25198,P180
17610,5591,P180
17610,29213,P180
17610,1801,P180
17615,11245,P276
17615,21749,P31
17615,12107,P6216
17615,20623,P195
17615,18507,P186
17615,4642,P186
17615,31395,P180
17615,29610,P180
17615,29521,P180
17615,22494,P180
17615,15893,P180
17615,24723,P180
17615,11379,P180
17615,22102,P170
17616,5102,P136
17616,11245,P276
17616,21749,P31
17616,12107,P6216
17616,20623,P195
17616,18507,P186
17616,4642,P186
17616,2273,P180
17616,24271,P180
17616,23538,P170
17620,10022,P276
17620,21749,P31
17620,12107,P6216
17620,20623,P195
17620,18507,P186
17620,4642,P186
17620,22485,P180
17620,10655,P180
17620,13939,P180
17620,25198,P180
17620,29213,P180
17620,4763,P180
17620,1801,P180
17620,22338,P180
17620,14499,P170
17621,6703,P136
17621,11245,P276
17621,21749,P31
17621,12107,P6216
17621,20623,P195
17621,18507,P186
17621,4642,P186
17621,29189,P180
17621,22839,P180
17621,2132,P180
17621,26691,P180
17621,22830,P180
17631,5102,P136
17631,1851,P127
17631,10461,P276
17631,21749,P31
17631,12107,P6216
17631,20623,P195
17631,18507,P186
17631,4642,P186
17631,31937,P180
17631,29524,P180
17631,2987,P180
17631,21571,P170
17642,5102,P136
17642,15846,P127
17642,11245,P276
17642,21749,P31
17642,12107,P6216
17642,20623,P195
17642,18507,P186
17642,1521,P186
17642,23614,P180
17642,14501,P180
17642,4930,P180
17642,15538,P180
17642,5612,P180
17642,2737,P180
17642,4792,P180
17642,24031,P180
17642,29524,P180
17642,29369,P180
17642,5780,P180
17652,11185,P276
17652,21749,P31
17652,12107,P6216
17652,20623,P195
17652,18507,P186
17652,1521,P186
17652,98,P180
17652,11890,P180
17652,21508,P180
17652,22494,P180
17652,26944,P180
17652,29624,P180
17652,11056,P180
17654,16012,P136
17654,11245,P276
17654,21749,P31
17654,12107,P6216
17654,20623,P195
17654,24886,P140
17654,18507,P186
17654,3010,P186
17654,28453,P180
17654,31503,P180
17654,2957,P180
17654,25858,P180
17654,22302,P180
17654,2987,P180
17654,10947,P180
17655,16012,P136
17655,11245,P276
17655,13590,P921
17655,21749,P31
17655,12107,P6216
17655,20623,P195
17655,24886,P140
17655,18507,P186
17655,12589,P186
17655,24014,P180
17655,26832,P180
17659,16012,P136
17659,11245,P276
17659,5798,P921
17659,21749,P31
17659,20623,P195
17659,24886,P140
17659,18507,P186
17659,1521,P186
17659,5798,P180
17659,15147,P180
17692,16012,P136
17692,11185,P276
17692,12553,P921
17692,21749,P31
17692,12107,P6216
17692,20623,P195
17692,24886,P140
17692,18507,P186
17692,1521,P186
17692,12553,P180
17692,28010,P170
17702,5102,P136
17702,11245,P276
17702,21749,P31
17702,12107,P6216
17702,20623,P195
17702,18507,P186
17702,4642,P186
17702,20525,P180
17702,27801,P180
17702,2987,P180
17702,21293,P170
17707,16012,P136
17707,11245,P276
17707,24742,P921
17707,21749,P31
17707,12107,P6216
17707,20623,P195
17707,24886,P140
17707,18507,P186
17707,4642,P186
17707,4609,P180
17707,25268,P170
17710,5102,P136
17710,11245,P276
17710,21749,P31
17710,12107,P6216
17710,20623,P195
17710,18507,P186
17710,28864,P186
17710,24271,P180
17710,25294,P170
17729,15885,P136
17729,11187,P276
17729,21749,P31
17729,12107,P6216
17729,20623,P195
17729,18507,P186
17729,16334,P186
17729,22563,P180
17729,19197,P180
17729,24271,P180
17729,23544,P180
